utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV16_266_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,clean,clean,,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,2485525744,VIVOSDEV16_266
VIVOSDEV16_266_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,data/noisy_eval/snr_20/VIVOSDEV16_266_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_266_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0166.wav,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,3158356599,VIVOSDEV16_266
VIVOSDEV16_266_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,data/noisy_eval/snr_10/VIVOSDEV16_266_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_266_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0192.wav,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,3357511993,VIVOSDEV16_266
VIVOSDEV16_266_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,data/noisy_eval/snr_5/VIVOSDEV16_266_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_266_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0714.wav,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,3519332982,VIVOSDEV16_266
VIVOSDEV16_266_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,data/noisy_eval/snr_0/VIVOSDEV16_266_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_266_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0216.wav,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,87281319,VIVOSDEV16_266
VIVOSDEV12_076_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,clean,clean,,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,933556939,VIVOSDEV12_076
VIVOSDEV12_076_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,data/noisy_eval/snr_20/VIVOSDEV12_076_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV12_076_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0667.wav,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,4277200400,VIVOSDEV12_076
VIVOSDEV12_076_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,data/noisy_eval/snr_10/VIVOSDEV12_076_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV12_076_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0825.wav,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,342166919,VIVOSDEV12_076
VIVOSDEV12_076_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,data/noisy_eval/snr_5/VIVOSDEV12_076_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV12_076_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0181.wav,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,2955167068,VIVOSDEV12_076
VIVOSDEV12_076_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,data/noisy_eval/snr_0/VIVOSDEV12_076_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV12_076_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0052.wav,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,2840224612,VIVOSDEV12_076
