source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV16_266,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,5.061875,42,1
VIVOSDEV12_076,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_076.wav,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,3.562500,42,2
VIVOSDEV16_196,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,42,3
VIVOSDEV02_R154,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,42,4
VIVOSDEV12_197,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,42,5
VIVOSDEV06_040,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,42,6
VIVOSDEV10_239,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,42,7
VIVOSDEV15_194,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,42,8
VIVOSDEV18_051,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,42,9
VIVOSDEV16_120,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,42,10
VIVOSDEV16_182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,42,11
VIVOSDEV11_038,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,42,12
VIVOSDEV07_030,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,2.312500,42,13
VIVOSDEV08_002,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_002.wav,ĐỪNG ĐỂ CON SÂU ĂN,2.375000,42,14
VIVOSDEV06_241,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,2.812500,42,15
VIVOSDEV10_030,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_030.wav,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,5.312500,42,16
VIVOSDEV19_071,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_071.wav,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,6.061875,42,17
VIVOSDEV07_190,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_190.wav,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,2.437500,42,18
