utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
10057024225045006889,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da
10072308967409148015,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đối với springboks trận này đã giúp đội tuyển kết thúc chuỗi thua 5 trận liền,đối với spurs bush trận này đã giúp đội tuyển kết thúc chuỗi thua năm trận liền
10078277432407694754,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như t rex cũng không phải là đối thủ với nó,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như tuy bét cũng không phải là đối thủ với nó
10093159547857080890,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh peter là không thể,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh bi tơ là không thể
1015279164912843543,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hỏi chiếu nhiều lần
1015563747297542961,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,mỗi danh từ k bên từ xy dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu
10169179696365895477,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,thông báo thông thường trong khu mê trô chỉ được phát bằng tiếng ca ta liu ni a tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiện qua hệ thống tự động từng nhiều thứ tiếng dồn tướng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật
10185666587391780903,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc
10188670312101823236,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967,hồ sơ theo dù gồ rỉ sẽ nhắc tới xung đột biến giới đều bayern munich múa dựa trên đường biến giới chứ của chiến tranh trung đông một nghìn chín trăm sám bảy
1020360004532126324,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau,trung hoa cố đại có một cách thức độc đáo để trình bày những nguyên đại khác nhau mỗi mùa giai đoạn của trung hoa hoặc mỗi một giai đoạn từng nắm giữ quyền lực tương ứng với môi trường đại khác nhau
