model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,all,all,all,14125,aligned_v1,0.07004293676827479,13132,187485,0.03994145389494227,31928,799370,0.012909587806046263,2291,177465,0.9465557244579567,0.0033163178685017714,586,176702,0.9424860655519108,0.05573854643452967,5212,93508,0.4987492332719951,0.006839378238341969,66,9650,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,clean,clean,clean,2825,aligned_v1,0.03362935701522789,1261,37497,0.01905875877253337,3047,159874,0.009540164090822362,350,36687,0.978398271861749,0.0021073950407794625,77,36538,0.9744246206363175,0.022822693508450856,424,18578,0.495452969570899,0.006735751295336788,13,1930,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,noisy_all,all,11300,aligned_v1,0.07914633170653652,11871,149988,0.04516212767554449,28881,639496,0.013787665686399863,1941,140778,0.9385950876070086,0.003631460289375303,509,140164,0.9345014267808092,0.0638996396636861,4788,74930,0.4995732991972691,0.0068652849740932645,53,7720,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,all,2825,aligned_v1,0.036989625836733604,1387,37497,0.02054743110199282,3285,159874,0.00952276707530648,348,36544,0.9745846334373417,0.002362312869111386,86,36405,0.970877670213617,0.027316233801150724,508,18597,0.49595967677414193,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,all,2825,aligned_v1,0.05232418593487479,1962,37497,0.02893528653814879,4626,159874,0.011663665327607702,421,36095,0.9626103421607062,0.0027817185457175444,100,35949,0.9587166973357869,0.03917780282294853,730,18633,0.49691975358028645,0.006735751295336788,13,1930,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,all,2825,aligned_v1,0.07755287089633837,2908,37497,0.042614809162215245,6813,159874,0.013514280847197774,476,35222,0.9393284796117023,0.0035616594483701847,125,35096,0.9359682107901965,0.06047804930217635,1131,18701,0.4987332319918927,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,all,2825,aligned_v1,0.14971864415819933,5614,37497,0.0885509838998211,14157,159874,0.021144089680104505,696,32917,0.8778568952182841,0.00605245460659045,198,32714,0.8724431287836361,0.12732249065740303,2419,18999,0.5066805344427554,0.008290155440414507,16,1930,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,music,3624,aligned_v1,0.07623782887922105,3680,48270,0.04221775782310278,8679,205577,0.013658794501233697,620,45392,0.940377045784131,0.003405346836786591,154,45223,0.936875906360058,0.0587448817581683,1406,23934,0.49583592293349904,0.007450980392156863,19,2550,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,noise,5221,aligned_v1,0.06412304653459594,4415,68852,0.03607043116953886,10591,293620,0.011449273146945077,749,65419,0.9501394295009585,0.003451979134703897,225,65180,0.9466682158833439,0.050852388433118054,1748,34374,0.4992447568698077,0.00625,22,3520,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,speech,2455,aligned_v1,0.11489076857542749,3776,32866,0.06850369567851518,9611,140299,0.019087663096072346,572,29967,0.9117933426641514,0.004368132791236853,130,29761,0.9055254670480132,0.09830345325472266,1634,16622,0.5057506237449035,0.007272727272727273,12,1650,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
