utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK01_R001_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHÁCH SẠN,khách sạn
VIVOSSPK01_R001_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KHÁCH SẠN,hát xạ
VIVOSSPK01_R001_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,KHÁCH SẠN,khách sạn
VIVOSSPK01_R001_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,KHÁCH SẠN,khách sạn
VIVOSSPK01_R001_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KHÁCH SẠN,khách sạn
VIVOSSPK01_R002_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHỈ BẰNG CÁCH LUÔN NỖ LỰC THÌ CUỐI CÙNG BẠN MỚI ĐƯỢC ĐỀN ĐÁP,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp
VIVOSSPK01_R002_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,CHỈ BẰNG CÁCH LUÔN NỖ LỰC THÌ CUỐI CÙNG BẠN MỚI ĐƯỢC ĐỀN ĐÁP,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp
VIVOSSPK01_R002_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHỈ BẰNG CÁCH LUÔN NỖ LỰC THÌ CUỐI CÙNG BẠN MỚI ĐƯỢC ĐỀN ĐÁP,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp
VIVOSSPK01_R002_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHỈ BẰNG CÁCH LUÔN NỖ LỰC THÌ CUỐI CÙNG BẠN MỚI ĐƯỢC ĐỀN ĐÁP,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp
VIVOSSPK01_R002_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHỈ BẰNG CÁCH LUÔN NỖ LỰC THÌ CUỐI CÙNG BẠN MỚI ĐƯỢC ĐỀN ĐÁP,chỉ bằng cách luôn nỗ lực thì cuối cùng bạn mới được đền đáp
VIVOSSPK01_R003_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRONG SỐ CÁC QUỐC GIA CÔNG NGHIỆP PHÁT TRIỂN,trong số các quốc gia công nghiệp phát triển
