role,configuration_id,method_id,model,model_size,train_type,lambda,seed,dataset,split,snr,noise_type,n,metric_version,wer,cer,ter,der,fcer,swdr,decision_lock_sha256,method_lock_sha256,noise_split_lock_sha256,final_benchmark_lock_sha256,final_manifest_sha256,checkpoint_sha256,prediction_sha256
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,all,all,all,2300,aligned_v1,0.13107296137339056,0.06807995154451847,0.016017316017316017,0.00976216681820357,0.08865553451540713,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,clean,clean,clean,460,aligned_v1,0.08626609442060086,0.03886533414092469,0.01178373382624769,0.008957280661460726,0.049436253252385085,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,noisy_all,all,1840,aligned_v1,0.14227467811158798,0.07538360589541691,0.017130360831004738,0.009974007132926314,0.09836769759450172,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,20,all,460,aligned_v1,0.0851931330472103,0.03896628306077125,0.011767420396862021,0.008262565985770026,0.049023861171366596,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,10,all,460,aligned_v1,0.10493562231759657,0.04966686856450636,0.01408781404085466,0.008646880112175742,0.06493506493506493,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,5,all,460,aligned_v1,0.13025751072961372,0.06758530183727034,0.016117392350252585,0.009801577814965335,0.08566508824795523,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,0,all,460,aligned_v1,0.24871244635193132,0.14531597011911973,0.028017241379310345,0.013694951664876477,0.19123841617523168,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,all,music,582,aligned_v1,0.12827090815802974,0.06435125563425628,0.015570934256055362,0.00936723379850889,0.08958755916159568,0.0,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,all,noise,837,aligned_v1,0.12609559425032138,0.06242964996568291,0.015543364681295717,0.011401917595231926,0.07710390220968501,0.007211538461538462,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
ordinary_baseline,phowhisper_base_lora_lambda_0,ordinary_lora,phowhisper,base,ordinary_lora,0,42,vivos,noisy,all,speech,421,aligned_v1,0.19428706326723325,0.116884561891516,0.022752497225305215,0.0077907623817473565,0.1538095238095238,0.0048543689320388345,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,7e946a83a65c621d5440aa46923cd6526cb0126fa74e86bebe030b94b39d3e88
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,all,all,all,2300,aligned_v1,0.12991416309012876,0.06636381990712699,0.016774813746695507,0.009519709146574818,0.08684799449130659,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
