utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R002_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc cật khựng lại của những khớp sắt.
VIVOSDEV01_R002_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cộc cặp khựng lại của những khớp sắt.
VIVOSDEV01_R002_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc khựng lại có hổ nhẫn cóp sát.
VIVOSDEV01_R002_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc kệch khuẩn lại của những khớp sắt.
VIVOSDEV01_R002_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cộc cật khửng đợi cô ở những cố sắp.
VIVOSDEV01_R003_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các ký nghị này.
VIVOSDEV01_R003_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các ký nghị này.
VIVOSDEV01_R003_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các ký nghị này.
VIVOSDEV01_R027_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỏng ông và hai phỏng bài được làm bằng gỗ mít.
VIVOSDEV01_R027_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,chi thích có bảy phỏng ông và hai phỏng bài được làm bằng gỗ mít.
VIVOSDEV01_R027_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỏng ông và hai phỏng bài được làm bằng gỗ mít.
VIVOSDEV01_R027_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phổng ông và hai phổng bà được làm bằng gỗ mít.
