utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R002_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc gạch khựng lạ của những khớp sắt.
VIVOSDEV01_R002_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng tọc cạch cận lại của những khớp sắt.
VIVOSDEV01_R002_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc cạch khựng lạ có những cớp sắc.
VIVOSDEV01_R002_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc gạch khựng lạ của những khớp sắt.
VIVOSDEV01_R002_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT,tiếng cọc cạch hạm cự lạy của những cốp sách.
VIVOSDEV01_R003_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R003_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY,cũng lên tiếng ủng hộ các kiến nghị này.
VIVOSDEV01_R027_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít.
VIVOSDEV01_R027_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít.
VIVOSDEV01_R027_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít.
VIVOSDEV01_R027_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít.
VIVOSDEV01_R027_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít.
VIVOSDEV01_R028_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chúa cũng thoải mái phóng thoái giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ.
