utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R002_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Tuyến cộng cận, cứng lại có ở những cấp sắc."
VIVOSDEV01_R002_snr0,vivos,whisper,base,zero_shot,,42,0,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, Tính cậu cắt vào lời của những cấp sắc.
VIVOSDEV01_R002_snr10,vivos,whisper,base,zero_shot,,42,10,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, Tuyến gặp cả cỡ lại có những cấp sát.
VIVOSDEV01_R002_snr20,vivos,whisper,base,zero_shot,,42,20,music,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Tuyến cột cận, cứng lại của oi những cấp sắc."
VIVOSDEV01_R002_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, Cần lại của những cấp sạch
VIVOSDEV01_R003_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cùng lên tiếng ủng hộ các kí nghỉ này.
VIVOSDEV01_R003_snr0,vivos,whisper,base,zero_shot,,42,0,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, cũng lên tiếng hộ các kí ngày này.
VIVOSDEV01_R003_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kí nghỉ này.
VIVOSDEV01_R003_snr20,vivos,whisper,base,zero_shot,,42,20,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cùng lên tiếng ủng hộ các kí nghỉ này.
VIVOSDEV01_R003_snr5,vivos,whisper,base,zero_shot,,42,5,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kế nghề này.
VIVOSDEV01_R027_clean,vivos,whisper,base,zero_shot,,42,clean,clean,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dì tích có 7 phổng ông và 2 phổng và được làm bằng gộng mất
VIVOSDEV01_R027_snr0,vivos,whisper,base,zero_shot,,42,0,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dì tích có 7 phổng ông và 2 phổng bà được làm bằng ngộ mất
VIVOSDEV01_R027_snr10,vivos,whisper,base,zero_shot,,42,10,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dì tất có 7 phổng ông và 2 phổng và được làm bằng ngộ mất
VIVOSDEV01_R027_snr20,vivos,whisper,base,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dì tích có 7 phẩm ông và 2 phẩm 3 được làm văn gồm mất
VIVOSDEV01_R027_snr5,vivos,whisper,base,zero_shot,,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dì tích có 7 phổng ông và 2 phổng bà được làm bằng ngộ mất
VIVOSDEV01_R028_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phong ở dưới chỗ đông người mà không xợ.
