utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R002_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Tiến cập cật, cận lại có những cấp sắc."
VIVOSDEV01_R002_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, Tiến gặp cắt cưng lại của những cấp sắc.
VIVOSDEV01_R002_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," tiến gặp cách, cận lại, có hỗ dẫn cấp xác."
VIVOSDEV01_R002_snr20,vivos,whisper,small,zero_shot,,42,20,music,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, Tiến cập cách cận lại có những cấp sắc.
VIVOSDEV01_R002_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi, đi,"
VIVOSDEV01_R003_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kĩ nghị này.
VIVOSDEV01_R003_snr0,vivos,whisper,small,zero_shot,,42,0,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kĩ nghị này
VIVOSDEV01_R003_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kĩ nghị này
VIVOSDEV01_R003_snr20,vivos,whisper,small,zero_shot,,42,20,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kĩ nghị này.
VIVOSDEV01_R003_snr5,vivos,whisper,small,zero_shot,,42,5,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cũng lên tiếng ủng hộ các kĩ nghị này
VIVOSDEV01_R027_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Giì tích có 7 phổng ông và 2 phổng và được làm vàng gỗ mích.
VIVOSDEV01_R027_snr0,vivos,whisper,small,zero_shot,,42,0,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Chì tích có 7 phổng ông và 2 phổng và được làm bằng gỗ mích.
VIVOSDEV01_R027_snr10,vivos,whisper,small,zero_shot,,42,10,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Giì tích có 7 phỏng ông và 2 phỏng và được làm bằng gỗ mích.
VIVOSDEV01_R027_snr20,vivos,whisper,small,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Di Tích có 7 phổng ông và 2 phổng bà được làm vàng gỗ mích.
VIVOSDEV01_R027_snr5,vivos,whisper,small,zero_shot,,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Giì tích có 7 phổng ông và 2 phổng bà được làm vàng gỗ mích.
VIVOSDEV01_R028_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phống ở giữa chú đông người mà không sợ.
VIVOSDEV01_R028_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ," Chắc chúa cũng hỏi mái, cũng ở giữa chốn đông người mà không sợ"
VIVOSDEV01_R028_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chúa cũng hỏi máy phống ở giữa chúa đông người mà không sợ.
VIVOSDEV01_R028_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chúa cũng hỏi máy phống ở giữa chúa đông người mà không sợ
VIVOSDEV01_R028_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ," Các chúa cũng hỏi máy, phóng hối giữa chúa đông người mà không sợ."
VIVOSDEV01_R043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh Phú chưa bố được sữa mẹ lần nào?
VIVOSDEV01_R043_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh Phú chưa bú được sữa mẹ lần nào?
VIVOSDEV01_R043_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh Phú chưa bố được sữa mẹ lần nào?
VIVOSDEV01_R043_snr20,vivos,whisper,small,zero_shot,,42,20,music,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh Phú chưa bố được sữa mẹ lần nào?
VIVOSDEV01_R043_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh Phú chưa bố được sữa mẹ lần nào?
VIVOSDEV01_R044_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, ngon lửa bò động ở Trung Đông và phá vỡ lội trình qua bình.
VIVOSDEV01_R044_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lứa bọ động ở Trung Đông và phá vỡ lỗi trình qua bình.
VIVOSDEV01_R044_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lửa bò động ở Trung Nông và phá vỡ lội trình qua bình.
VIVOSDEV01_R044_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lửa bò đồng ở Trung Đông và phá vỡ lội trình qua bình.
VIVOSDEV01_R044_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lửa bạo động ở Trung Đông và phá vào lội trình qua bình.
VIVOSDEV01_R069_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÈN BỊ HƯ RỒI BA, Đèn bỉ hư gọi ba
VIVOSDEV01_R069_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐÈN BỊ HƯ RỒI BA, Đẹp vỵ hư gọi ba
VIVOSDEV01_R069_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐÈN BỊ HƯ RỒI BA, Đèn bỉ hư gọi ba
VIVOSDEV01_R069_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÈN BỊ HƯ RỒI BA, Đèn bỉ hư gọi ba
VIVOSDEV01_R069_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐÈN BỊ HƯ RỒI BA, Tèm bí hơn rồi ba
VIVOSDEV01_R071_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công An Sạ chạy sang can ngăn cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công an sở chạy tan nhanh cũng bị yên tranh tiếp
VIVOSDEV01_R071_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công An Sở chạy sang can ngan cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công an xã chạy sang can ngan cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng Công An Sở chạy sang can nhan cũng bị tuyến đánh tiếp.
VIVOSDEV01_R099_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, nhưng tôi hết xem bộ phim chuyển phát ngay sau chương trình này.
VIVOSDEV01_R099_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, nhưng tôi thích xem bộ phim chuyện phát ngay sau chương trình này
VIVOSDEV01_R099_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, nhưng tôi hứt xem bộ phim chuyển phát ngay sau chương trình này.
VIVOSDEV01_R099_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, nhưng tôi hít xem bộ phim chuyển phát ngay sau chương trình này.
