utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R002_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Đến gục cắt, cường lại có vỡ những gấp sách."
VIVOSDEV01_R002_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Mình gặp cho lời của mình, các bạn có thể gặp sạch."
VIVOSDEV01_R002_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT, để gặp cả người hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả hả
VIVOSDEV01_R002_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Đến gặp cắt, cường lại của những gặp sách."
VIVOSDEV01_R002_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT," Đến gặp, em. Cái này có những gặp sạch."
VIVOSDEV01_R003_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Còn lên tiếng ủng hò các kỹ nghỉ này
VIVOSDEV01_R003_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Cậu bữa tiên cũng hòa các ký ngày này
VIVOSDEV01_R003_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Còn lên tiếng ổng hò các kế nghỉ này
VIVOSDEV01_R003_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Còn lên tiếng ủng hò các kỹ nghỉ này
VIVOSDEV01_R003_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY, Còn lên tiếng ủng hòa các kết nghỉ này
VIVOSDEV01_R027_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Giì tất có bấy phẩm ông và 2 phẩm và được làm văn gồm bất
VIVOSDEV01_R027_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Gì tất có bảy phẩm ông và 2 phẩm và được làm văn gồm bất
VIVOSDEV01_R027_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Gi hit có bảy phòng ông và hai phóng và được làm văn gồm bất
VIVOSDEV01_R027_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, Yì tất có bảy phẩm ông và hai phóng và được làm văn gồm bất.
VIVOSDEV01_R027_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT, dị tất có bảy phẩm ông và hai khóng bài được làm bằng gồm bất
VIVOSDEV01_R028_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chủ cũng hỏi mái phóng ở vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ vỳ v
VIVOSDEV01_R028_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, chắc chú cũng hỏi mái không có vẻ chỗ gầm người mà không chờ
VIVOSDEV01_R028_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi mái phóng ở dưới chó đồng người mà không sợ.
VIVOSDEV01_R028_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chủ cũng hỏi mái phẩm ở dưới chủ đầm người mà không sợ
VIVOSDEV01_R028_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phòng hỏi dưới chóng đông người mà không sợc.
VIVOSDEV01_R043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phố chưa bố được sở mẹ lần nào
VIVOSDEV01_R043_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh bố chờ vô đau sớm em là mèo lần nào
VIVOSDEV01_R043_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phố chưa bố được sở mẹ lần nào
VIVOSDEV01_R043_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phố chưa bố được sớm mẹ lần nào
VIVOSDEV01_R043_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phố chưa vũ được sớm mẹ lần nào?
