protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV01_R012,VIVOSDEV01,test,legacy_exposed,c68fb2ebfe0eb02918cbebcfd975222c59d16393120c28cf0c6735a16a9e2565,f31196d4ee75b56ef7894b2f033f4fee4b08630658cf6a9329c3dcfb3819955c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R034,VIVOSDEV01,test,legacy_exposed,896c65f46d894f64c1bbafa9145be84583102acfdd81ac9eaa33ecb525d62796,79d3b4b222d5a65b979b6ff5be7e032201f67c56f85d8b0d2718b4bd52c3e6f4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R055,VIVOSDEV01,test,legacy_exposed,bbc9302366a95d26feb87289ac0d71846408b933f10f870b6ba62673fe9c7a1e,a776c9d8f48e857a9e5ca2f78a02dcf2563f90edf67940bbd7bdd7fb60d7f894,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R057,VIVOSDEV01,test,legacy_exposed,d4e9c36b4204feae05cce33fc24a565c13ddf77b3865f839097cd1931df88f8f,4531a8d84dd870e89810a5860cc439550ee3187444b9efc74ac77b2628ff235b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R058,VIVOSDEV01,test,legacy_exposed,815fea10bf1cf496689ccac271901ac1ea03086d4f6a55da48b310f8147fff7d,7a901c5bd34ee7b1924a38815271e6d54cdba444ef86ae9ec4aac6524067735f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R078,VIVOSDEV01,test,legacy_exposed,c62c0100317b798b147fb72190c29463867ef03e2478c1c5df25b87ac134d556,966b93f8fc6447233641ee0e42d4925cbc7bba527e95735e6f08a5e1c48fd4dd,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R086,VIVOSDEV01,test,legacy_exposed,4f74d99dd401c9434c86d1c69d8fc2dd134264993c9a92036e99454548956fc2,12a9d990da1f9cf13e06d8ed17eea20b36cbcfece735d4dff77809a4cbcba0a2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R089,VIVOSDEV01,test,legacy_exposed,f5fc76e4928ab37fc0c7af59fbef7707e494fc77a9a30d1b801d85934ec30225,1ea7e4f6d230ac99d155e53d06f758b9c98d4dc6f49594bbdae55635e9221fd8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R092,VIVOSDEV01,test,legacy_exposed,1fdc90c821cbace715af24f50ca90cf3dd188e17b7642c5dd7f091672fbd974b,0723dc20fc6f876c25090deee96282044d43ebfc58dea3430065b7d0a2db4b73,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R098,VIVOSDEV01,test,legacy_exposed,23ab3e52bdbd7d6347b9ebd9887e94096df521b3b735c5e38255c5cde9d7d5cd,fb56fc90013de09cc3055a6583a266522e90d4a49bec5eec164296ec722d517f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R141,VIVOSDEV01,test,legacy_exposed,28568ba013c590959727090f36c8bafca92d8c8ac818de1b30c0197d081e0672,4ff59b9a47881b744ab43550d8c9f13e15dcd7929cc19806b37d04e255a03676,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
