utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lán chảy qua
VIVOSDEV16_266_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lén chảy qua
VIVOSDEV16_266_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lênh láng chảy qua
VIVOSDEV16_266_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,tí dưới và xung quanh kệ là nước bẩn lên lén chảy hoang
VIVOSDEV16_266_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lấy chảy qua
VIVOSDEV12_076_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá
VIVOSDEV12_076_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá
VIVOSDEV12_076_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá
VIVOSDEV12_076_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ điểm kiếm nhà trò rồi nhe thó quá quá kệ rình suy phận
VIVOSDEV12_076_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nè trỏ rồi nhưng khó lén
VIVOSDEV16_196_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV16_196_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
