utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Phi dưới và xung quanh kể là nước bận lên lán chảy qua.
VIVOSDEV16_266_snr20,vivos,whisper,small,zero_shot,,42,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Phi dưới và xung quanh kể là nước bận lên lán chảy qua.
VIVOSDEV16_266_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Phía dưới và xung quanh kể là nước bận lên lán chảy qua.
VIVOSDEV16_266_snr5,vivos,whisper,small,zero_shot,,42,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Tư dưới và xung quanh kể là nước bọn lên lán chạy qua.
VIVOSDEV16_266_snr0,vivos,whisper,small,zero_shot,,42,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Phi dưới và xung quanh kể là nước phận lên lại chạy qua
VIVOSDEV12_076_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trọa rồi nhưng khó quá.
VIVOSDEV12_076_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trọa rồi nhưng khó quá.
VIVOSDEV12_076_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trọa rồi nhưng khó quá.
VIVOSDEV12_076_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tới đi kiến nhạc trò rồi nhưng thó quá.
VIVOSDEV12_076_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nèm trọa rồi nhưng khó quá.
VIVOSDEV16_196_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr20,vivos,whisper,small,zero_shot,,42,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr10,vivos,whisper,small,zero_shot,,42,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV02_R154_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọn buông dự án chạy trọt bay ra cái dự án để kiểm trai.
VIVOSDEV02_R154_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọn buông dự án chạy trọt bày ra cái dự án để kiểm tra
