utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Ví dưới và xuống quan cã là nước bỏng lên lãnh trảy hoa
VIVOSDEV16_266_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Vy giới và xuống quan cải là nước bỏng lên lãnh trảy hoa
VIVOSDEV16_266_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Vy giới và xuân quan cả là nước bán lên lãnh trảy hóa
VIVOSDEV16_266_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Thuy dưới và xuống quanh cở là nước bán lên lại cạnh qua
VIVOSDEV16_266_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Với dưới và xung quanh cả là nước khoảng lên lại trải qua
VIVOSDEV12_076_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ để kým nhà trò rộn nhưng khó quá
VIVOSDEV12_076_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ để kiếm nhà trò rồi nhưng khó quá
VIVOSDEV12_076_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ để kiếm nhà trò rộn nhưng khó quá
VIVOSDEV12_076_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ," Đâu đi, ghi phạch ra rô nhé. Mà hoa, hoa, kể trên si phân."
VIVOSDEV12_076_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ để kiếm đẹp tò rõ nhìn khó là...
VIVOSDEV16_196_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sở giúp đỡ cuối báo cho chúng tôi
VIVOSDEV16_196_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sở giúp đỡ cuối báo cho chúng tôi
VIVOSDEV16_196_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sở giúp đỡ cuo và là vô cùng cuối báo cho chúng tôi
VIVOSDEV16_196_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sở giúp đỡ cuối là vô cùng với báo cho chúng tôi
VIVOSDEV16_196_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sở giúp đỡ cuối báo cho chúng tôi
VIVOSDEV02_R154_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọn buồn dữ an chảy trọt bây ra khách dữ an bệ kìm chết
VIVOSDEV02_R154_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Vọc buồn dữ an chảy trọt bay ra khai dữ an bệnh kìm chết
VIVOSDEV02_R154_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bỏ buông dữ and trả trọt bây giờ các dữ and để kìm trết
VIVOSDEV02_R154_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bỏ buồn dự át dây trọt vầy đá cái dự át đẹp kinh chết
