utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,phowhisper,base,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên láng chảy hoa.
VIVOSDEV16_266_snr20,vivos,phowhisper,base,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lán chảy qua.
VIVOSDEV16_266_snr10,vivos,phowhisper,base,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr5,vivos,phowhisper,base,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lấy chảy hoang.
VIVOSDEV16_266_snr0,vivos,phowhisper,base,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kệ là nước bẩn lên lái chảy hoang.
VIVOSDEV12_076_clean,vivos,phowhisper,base,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr20,vivos,phowhisper,base,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr10,vivos,phowhisper,base,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr5,vivos,phowhisper,base,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,đối định kín nhà trọ rồi nhé thó quá kệ trên sĩ phật.
VIVOSDEV12_076_snr0,vivos,phowhisper,base,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nèm trọ rồi nhưng khó lén hơn em so.
VIVOSDEV16_196_clean,vivos,phowhisper,base,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV16_196_snr20,vivos,phowhisper,base,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV16_196_snr10,vivos,phowhisper,base,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV16_196_snr5,vivos,phowhisper,base,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV16_196_snr0,vivos,phowhisper,base,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV02_R154_clean,vivos,phowhisper,base,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác.
VIVOSDEV02_R154_snr20,vivos,phowhisper,base,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác.
VIVOSDEV02_R154_snr10,vivos,phowhisper,base,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác.
VIVOSDEV02_R154_snr5,vivos,phowhisper,base,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái gì đã để kiếm chát.
VIVOSDEV02_R154_snr0,vivos,phowhisper,base,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chạy chọn bày ra cái dự án để kiếm chát.
VIVOSDEV12_197_clean,vivos,phowhisper,base,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sỏi lỏi chạy qua kể với tôi.
VIVOSDEV12_197_snr20,vivos,phowhisper,base,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sỏi lỏi chạy qua kể với tôi.
