utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,phowhisper,small,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr20,vivos,phowhisper,small,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr10,vivos,phowhisper,small,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr5,vivos,phowhisper,small,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr0,vivos,phowhisper,small,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn nên láng chảy qua.
VIVOSDEV12_076_clean,vivos,phowhisper,small,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr20,vivos,phowhisper,small,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr10,vivos,phowhisper,small,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr5,vivos,phowhisper,small,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tới đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr0,vivos,phowhisper,small,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nghèo trò rồi nhưng khó quá.
VIVOSDEV16_196_clean,vivos,phowhisper,small,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr20,vivos,phowhisper,small,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr10,vivos,phowhisper,small,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi.
VIVOSDEV16_196_snr5,vivos,phowhisper,small,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr0,vivos,phowhisper,small,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV02_R154_clean,vivos,phowhisper,small,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chạy chọt bày ra cái dự án để kiểm chác.
VIVOSDEV02_R154_snr20,vivos,phowhisper,small,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chạy chọt bày ra cái dự án để kiểm tra.
VIVOSDEV02_R154_snr10,vivos,phowhisper,small,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chạy chọt bày ra cái dự án để kiểm chác.
VIVOSDEV02_R154_snr5,vivos,phowhisper,small,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn bôn dự án chạy chọt bày ra cái chuyện án để kiểm chác.
VIVOSDEV02_R154_snr0,vivos,phowhisper,small,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn bố dự án chạy trọt bày ra cái dự án để kiếm chác.
VIVOSDEV12_197_clean,vivos,phowhisper,small,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sợi lỗi chạy qua kể với tôi.
VIVOSDEV12_197_snr20,vivos,phowhisper,small,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sợi lõi chạy qua kể với tôi.
VIVOSDEV12_197_snr10,vivos,phowhisper,small,10,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình xởi lởi chạy qua kể với tôi.
VIVOSDEV12_197_snr5,vivos,phowhisper,small,5,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình xởi lõi chạy qua kể với tôi.
VIVOSDEV12_197_snr0,vivos,phowhisper,small,0,noise,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xót tính tình sợi lòi chạy qua kệ với tôi.
VIVOSDEV06_040_clean,vivos,phowhisper,small,clean,clean,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào muỗi làm chất này loãng ra.
VIVOSDEV06_040_snr20,vivos,phowhisper,small,20,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào muỗi làm chất này loãng ra.
