utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,phowhisper,tiny,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr20,vivos,phowhisper,tiny,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên láng chảy qua.
VIVOSDEV16_266_snr10,vivos,phowhisper,tiny,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xuân quanh kể là nước bẩn lên lánh chảy qua.
VIVOSDEV16_266_snr5,vivos,phowhisper,tiny,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,tuy dưới và xung quanh kể là nước bẩn lên lánh kể qua.
VIVOSDEV16_266_snr0,vivos,phowhisper,tiny,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA,phía dưới và xung quanh kể là nước bẩn lên lá chảy qua.
VIVOSDEV12_076_clean,vivos,phowhisper,tiny,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr20,vivos,phowhisper,tiny,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr10,vivos,phowhisper,tiny,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ bị kiếm nhà trọ rồi nhưng khó quá.
VIVOSDEV12_076_snr5,vivos,phowhisper,tiny,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tới đi kiếm nhà trọ rồi nhé khó quá.
VIVOSDEV12_076_snr0,vivos,phowhisper,tiny,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ,tớ đi kiếm đèo trò rồi nhưng khó quá.
VIVOSDEV16_196_clean,vivos,phowhisper,tiny,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr20,vivos,phowhisper,tiny,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr10,vivos,phowhisper,tiny,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr5,vivos,phowhisper,tiny,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr0,vivos,phowhisper,tiny,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV02_R154_clean,vivos,phowhisper,tiny,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọt buôn dự án chạy chọt bày ra cái dự án để kiếm chép.
VIVOSDEV02_R154_snr20,vivos,phowhisper,tiny,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọt buôn dự án chạy chọt bày ra cái dự án để kiếm chép.
VIVOSDEV02_R154_snr10,vivos,phowhisper,tiny,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọt buôn dự án chạy chọt bày ra cái dự án để kiếm chén.
VIVOSDEV02_R154_snr5,vivos,phowhisper,tiny,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọt buôn dự án chạy chạy may ra có chuyện án để kiếm chén.
VIVOSDEV02_R154_snr0,vivos,phowhisper,tiny,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọt vô dự án chạy chọt bày ra cái dự án để kiếm chén.
VIVOSDEV12_197_clean,vivos,phowhisper,tiny,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó ba hàng xóm tính tình sỏi lỏi chạy qua kể với tôi.
VIVOSDEV12_197_snr20,vivos,phowhisper,tiny,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó ba hàng xóm tính tình sỏi lỏi chạy qua kể với tôi.
