utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_266_clean,vivos,whisper,base,clean,clean,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, phi dưới và sung quan kể là nước bỏ nghe lên lãnh chảy qua.
VIVOSDEV16_266_snr20,vivos,whisper,base,20,speech,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, phi dưới và sung quan kể là nước bỏ lên lãnh chảy qua.
VIVOSDEV16_266_snr10,vivos,whisper,base,10,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, phi dưới và sung quan kể là nước bỏng lên lãnh chảy qua.
VIVOSDEV16_266_snr5,vivos,whisper,base,5,noise,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Tuy dưới và xung quanh gở là nước bản lên lãnh chảy qua.
VIVOSDEV16_266_snr0,vivos,whisper,base,0,music,PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA, Ví dưới và xung quanh kể là nước bản lên lái chảy qua
VIVOSDEV12_076_clean,vivos,whisper,base,clean,clean,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trở rồi nhưng khó quá.
VIVOSDEV12_076_snr20,vivos,whisper,base,20,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trò rồi nhưng khó quá.
VIVOSDEV12_076_snr10,vivos,whisper,base,10,noise,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tớ đi kiếm nhà trò rồ nhưng khó quá
VIVOSDEV12_076_snr5,vivos,whisper,base,5,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ," Đôi đi kiếm nhé trò rõ, nhẹn hòa,"
VIVOSDEV12_076_snr0,vivos,whisper,base,0,speech,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ, Tỡ đi kiếm nèm trò rộ nhưng khó lẽ.
VIVOSDEV16_196_clean,vivos,whisper,base,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sử dụp đỡ của bà là vụ cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr20,vivos,whisper,base,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, sử dụp đỡ của bà là vụ cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr10,vivos,whisper,base,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sự giúp đỡ của bà là vụ cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr5,vivos,whisper,base,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Thử giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV16_196_snr0,vivos,whisper,base,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI, Sự giúp đỡ của bà là vô cùng quý báo cho chúng tôi.
VIVOSDEV02_R154_clean,vivos,whisper,base,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Vọc vô dự án chỉ trọc bày ra các dự án đẹp kiếm chét.
VIVOSDEV02_R154_snr20,vivos,whisper,base,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Vọc vô dự án chỉ trọc bày ra các dự án đẹp kiếm chết.
VIVOSDEV02_R154_snr10,vivos,whisper,base,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọn vô dự án chạy trọc bày ra cái dự án đẹp kiếm chạy
VIVOSDEV02_R154_snr5,vivos,whisper,base,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọc vô dự át chế trọc vầy ra cái dựng át để kinh chế.
VIVOSDEV02_R154_snr0,vivos,whisper,base,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Vọc vô dự án chỉ trọc bày ra cái dự án bẹ kìm chết.
VIVOSDEV12_197_clean,vivos,whisper,base,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Xào đó bà hàng xóm tính tình xoài lỗi, chạy qua kể với tôi."
VIVOSDEV12_197_snr20,vivos,whisper,base,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bà hàng xóm tính tình xoay lỗi, chạy qua kể với tôi."
VIVOSDEV12_197_snr10,vivos,whisper,base,10,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Xau đó bài hàng xóng tính tình xoay lỗi, chạy qua kể mới tôi."
VIVOSDEV12_197_snr5,vivos,whisper,base,5,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng xong xin tình xoay lỗi, giày qua giày với tòi."
VIVOSDEV12_197_snr0,vivos,whisper,base,0,noise,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Xào đó bài hàng tổng tinh tình xoay lời, gãy vô với tôi."
VIVOSDEV06_040_clean,vivos,whisper,base,clean,clean,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hết vào mỗi làm chất này lãng ra.
VIVOSDEV06_040_snr20,vivos,whisper,base,20,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hết vào mỗi lần chất này lãng ra.
VIVOSDEV06_040_snr10,vivos,whisper,base,10,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Bà hết vào mỗi làm chất này lãng ra.
VIVOSDEV06_040_snr5,vivos,whisper,base,5,speech,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Và hất vào mỗi làm chất này lãng ra.
VIVOSDEV06_040_snr0,vivos,whisper,base,0,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Và hết vào mỗi làm chất này lãng đàn.
VIVOSDEV10_239_clean,vivos,whisper,base,clean,clean,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," 84, 80 năm."
VIVOSDEV10_239_snr20,vivos,whisper,base,20,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," 84, 80 năm"
VIVOSDEV10_239_snr10,vivos,whisper,base,10,speech,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," 84, 80 năm"
VIVOSDEV10_239_snr5,vivos,whisper,base,5,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," 84, 80 năm."
VIVOSDEV10_239_snr0,vivos,whisper,base,0,music,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," 84, 80 năm"
VIVOSDEV15_194_clean,vivos,whisper,base,clean,clean,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Nằm trên dường gần cả tháng bắt chờ tôi cảm thấy mình thật cô đậm.
VIVOSDEV15_194_snr20,vivos,whisper,base,20,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Nằm trên dường gần cả tháng bắt chờ tôi cảm thấy mình thật cô đọc.
VIVOSDEV15_194_snr10,vivos,whisper,base,10,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm trên dường gần cả tháng bắt chờ tôi cảm thấy mình thật cô đậm.
VIVOSDEV15_194_snr5,vivos,whisper,base,5,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Nằm trên dường gần cả tháng bắt trở tôi cảm thấy mình thật câu đậm.
VIVOSDEV15_194_snr0,vivos,whisper,base,0,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm trên dường gần cả tháng bắt chờ tôi cảm thấy mình thật cô đọc.
VIVOSDEV18_051_clean,vivos,whisper,base,clean,clean,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều dù khách vẫn thấy tất phòng khi lên đến nơi.
VIVOSDEV18_051_snr20,vivos,whisper,base,20,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều dù khách vẫn thấy tất phòng khi lên đến nơi.
VIVOSDEV18_051_snr10,vivos,whisper,base,10,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Nhưng nhờ vua khách bận thấy tất phòng khi lên đến nơi.
VIVOSDEV18_051_snr5,vivos,whisper,base,5,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Đừng nhớ đưa khá vận thấy tất cả pháp kỳ lên đin nơi.
VIVOSDEV18_051_snr0,vivos,whisper,base,0,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Cái này không có thể nói được.
VIVOSDEV16_120_clean,vivos,whisper,base,clean,clean,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quay lục
VIVOSDEV16_120_snr20,vivos,whisper,base,20,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng nguyên lột
VIVOSDEV16_120_snr10,vivos,whisper,base,10,music,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quên lục
VIVOSDEV16_120_snr5,vivos,whisper,base,5,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quên lục
VIVOSDEV16_120_snr0,vivos,whisper,base,0,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, để làm chúng ta ngủ không đủ không đúng quên luật
VIVOSDEV16_182_clean,vivos,whisper,base,clean,clean,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người cô lặp mình có thể gặp phải chứng trăm cảm hoặc lo lắng.
VIVOSDEV16_182_snr20,vivos,whisper,base,20,music,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người cô lặp mình có thể gặp phải chứng trăm cảm hoặc lo lắng.
VIVOSDEV16_182_snr10,vivos,whisper,base,10,noise,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người cô lặp mình có thể gặp phải chứng trăm cảm hoặc lo lắng.
VIVOSDEV16_182_snr5,vivos,whisper,base,5,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người có lạp mình sẽ thấy nhật hại chính cầm cảm hoặc lo lắng.
VIVOSDEV16_182_snr0,vivos,whisper,base,0,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG," Những người có lắm, vừa có thể gặp lại chứng trăm cao hoặc là lắm."
VIVOSDEV11_038_clean,vivos,whisper,base,clean,clean,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức yêu dịch
VIVOSDEV11_038_snr20,vivos,whisper,base,20,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức giao dịch
VIVOSDEV11_038_snr10,vivos,whisper,base,10,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức yêu dịch
VIVOSDEV11_038_snr5,vivos,whisper,base,5,music,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức vào dịch
VIVOSDEV11_038_snr0,vivos,whisper,base,0,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải tiến qua hình thức yêu dịch
VIVOSDEV07_030_clean,vivos,whisper,base,clean,clean,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình.
VIVOSDEV07_030_snr20,vivos,whisper,base,20,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình.
